111,0.0001,0.000143899,5.42565E-05,5.5718E-05,0.000144693,0.000111507,0.000115388,6.91942E-05,9.10337E-05,0.000112615,8.71184E-05,0.000118538,7.68677E-05,0.00011629,0.000148852,0.000101578,6.92464E-05,0.00014697,8.78713E-05,0.000111687,0.000132593,5.54307E-05,8.30378E-05,0.00014658,0.000108061,7.63494E-05,6.08993E-05,9.82533E-05,0.00012087,5.93086E-05,9.30547E-05,0.000109641,5.53577E-05,0.000121481,0.00011078,6.86847E-05,9.58863E-05,5.51927E-05,0.000124222,7.5579E-05,9.04447E-05,5.42379E-05,9.87544E-05,7.6838E-05,5.54248E-05,0.000118334,0.000135481,0.000123859,0.000114808,9.44639E-05,0.000140101,0.000146651,6.40924E-05,0.000102596,5.84824E-05,0.000118548,5.65542E-05,0.000146053,0.000102618,0.00013908,8.77796E-05,9.2859E-05,8.6579E-05,0.000119942,0.000101082,0.000119914,8.19947E-05,6.86272E-05,5.54146E-05,5.93952E-05,0.00010441,5.92135E-05,8.10812E-05,5.59051E-05,6.69573E-05,5.05908E-05,9.96672E-05,0.000121704,0.000116389,0.00013301,5.52635E-05,9.69787E-05,0.000139956,5.18199E-05,0.000114959,6.00878E-05,0.000148965,6.17898E-05,6.82671E-05,8.54147E-05,0.000141041,6.37266E-05,0.000103267,0.000101845,0.00013195,6.8329E-05
112,0.0001,7.21653E-05,6.4239E-05,8.19059E-05,5.11166E-05,0.00013291,0.000140616,0.000130982,7.28549E-05,0.000136697,0.000113133,0.000149223,8.42368E-05,8.89301E-05,8.66854E-05,9.66848E-05,8.2913E-05,5.92752E-05,9.38397E-05,0.000138533,7.87052E-05,5.28529E-05,0.000118254,0.000148506,0.000106475,7.52596E-05,6.45977E-05,8.55304E-05,9.78853E-05,0.000123687,0.000120579,5.86223E-05,0.00013332,0.000110929,6.35647E-05,9.30444E-05,0.000107306,7.92121E-05,0.000105594,6.66944E-05,7.85908E-05,7.23085E-05,0.000145122,5.49695E-05,0.000147278,0.000140037,0.000111383,0.00013697,0.000138037,0.000114813,8.80094E-05,6.5317E-05,0.000122078,6.63169E-05,0.000126895,9.37985E-05,5.36651E-05,7.11582E-05,0.000127593,0.000100516,6.10655E-05,0.000112141,8.26941E-05,5.36937E-05,7.70056E-05,9.14332E-05,5.14447E-05,0.000147166,0.000140476,0.000119658,0.000123226,8.98893E-05,5.2456E-05,0.000123237,0.000141727,0.000143824,0.000101173,0.000109366,8.42197E-05,0.000149113,6.64521E-05,0.000139042,8.78274E-05,0.000106078,0.000110795,7.27686E-05,6.38797E-05,0.000125962,7.12685E-05,9.29131E-05,0.000109439,0.0001091,0.000135669,6.52724E-05,0.000126246,0.000129098
113,0.0002,0.000151167,0.000222236,0.000111384,0.00012866,0.000268842,0.000280928,0.000118768,0.00020431,0.00023351,0.000262661,0.000197753,0.000127055,0.00021474,0.000139036,0.00025588,0.000156124,0.000206176,0.000140772,0.000236054,0.000144044,0.000140582,0.000119563,0.000225048,0.000112922,0.000221792,0.000170505,0.000207822,0.000209827,0.000155316,0.00022614,0.000145067,0.000169131,0.00012776,0.000292656,0.000121042,0.000110027,0.000176592,0.000167256,0.000250185,0.000142979,0.000221332,0.000282974,0.000185888,0.000273234,0.000243234,0.000105148,0.000171573,0.00016115,0.000246533,0.000282028,0.000286116,0.00018497,0.000199578,0.000115482,0.000246081,0.00014126,0.000277611,0.000255771,0.000276894,0.000163382,0.000130027,0.000132335,0.000115316,0.000236764,0.000147662,0.000194277,0.000220753,0.000138243,0.000134969,0.000181363,0.000155123,0.000275335,0.000185335,0.000116209,0.000128371,0.000262556,0.000183711,0.000197822,0.000128548,0.000217079,0.000133119,0.000151799,0.000294396,0.0002696,0.000196736,0.000157155,0.000186669,0.000274517,0.000116891,0.000251888,0.000219835,0.000121878,0.00017363,0.000109402,0.000195753
114,0.0001,0.00013801,0.000143425,9.721E-05,0.000143071,0.000116813,8.22617E-05,0.000145935,0.000121195,0.000118826,0.000111991,0.000107969,9.56812E-05,5.05327E-05,0.000146651,8.0761E-05,6.7143E-05,0.000141263,0.000147161,8.84407E-05,9.11923E-05,0.000127794,0.000107161,0.000116041,0.00012823,9.37692E-05,6.63939E-05,0.000100918,0.000147761,0.000117165,0.000100645,0.00012185,0.000119379,0.000108065,5.2036E-05,0.000116742,0.000143463,0.000105728,0.000134021,0.000142707,9.58836E-05,0.000124868,0.000127733,0.000122235,9.05401E-05,8.09941E-05,5.17633E-05,5.01554E-05,8.10713E-05,6.1712E-05,6.53021E-05,6.16576E-05,0.000113769,0.000105025,8.86916E-05,0.000120971,0.000112772,7.86383E-05,7.77214E-05,5.47628E-05,5.6693E-05,0.000130102,0.000107918,6.02825E-05,7.80406E-05,0.000102493,0.000146119,0.000104988,0.000102903,6.9948E-05,0.000110993,5.42074E-05,5.50398E-05,0.000103353,0.000113934,0.000101522,5.52489E-05,6.0453E-05,6.07136E-05,0.0001189,0.000137907,7.32207E-05,0.000126773,0.000129482,0.000112142,0.000134913,0.000127693,0.000100993,9.09409E-05,0.000140336,0.000121608,0.000130746,8.69444E-05,0.000120081,0.000104651,0.000146746
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
